sample_id,site_id,model,miou,dice,precision,recall,f1,notes
MEB_HW_A__4,MEB_HW_A,baseline_b_rgbd,0.7397799461781069,0.850429329068628,0.7439932245429695,0.992403094429271,0.8504294152076586,clean|1
MEB_HW_A__40,MEB_HW_A,baseline_b_rgbd,0.8974216977822053,0.9459380577665044,0.9019507104444519,0.9944358231500768,0.9459380862745119,clean|1
MEB_HW_A__41,MEB_HW_A,baseline_b_rgbd,0.8591613419791662,0.9242461346193328,0.8610854697275779,0.9974059111205771,0.9242461753804693,clean|1
MEB_HW_A__42,MEB_HW_A,baseline_b_rgbd,0.9428354504310537,0.9705767415575852,0.9603800186799266,0.9809923130679002,0.9705767567135728,clean|1
MEB_HW_A__43,MEB_HW_A,baseline_b_rgbd,0.8422730170302594,0.9143845773606049,0.8574116184345303,0.9794678843076362,0.914384623969995,clean|1
MEB_HW_A__44,MEB_HW_A,baseline_b_rgbd,0.9348451660012558,0.9663255566162121,0.9486392251818467,0.9846839012572336,0.9663255740341937,clean|1
MEB_HW_A__45,MEB_HW_A,baseline_b_rgbd,0.9509286664095334,0.9748471922959148,0.978029734856948,0.9716852947623558,0.9748472051967306,clean|1
MEB_HW_A__46,MEB_HW_A,baseline_b_rgbd,0.9465848721289709,0.9725595689990442,0.9796501477799597,0.9655708940033079,0.9725595831056916,clean|1
MEB_HW_A__47,MEB_HW_A,baseline_b_rgbd,0.9125594682978635,0.9542808821624634,0.9490264443738243,0.9595938279729906,0.9542809061166067,clean|1
MEB_HW_A__48,MEB_HW_A,baseline_b_rgbd,0.8648676616007953,0.9275378402542386,0.8899418504919345,0.9684504612375939,0.927537879246294,clean|1
MEB_HW_A__49,MEB_HW_A,baseline_b_rgbd,0.9271657335318053,0.9622065371954542,0.9771377302764486,0.9477247897561694,0.9622065568299357,clean|1
MEB_HW_A__5,MEB_HW_A,baseline_b_rgbd,0.862284573727028,0.9260502781280692,0.8834510965178003,0.9729657733292463,0.9260503179629846,clean|1
MEB_HW_A__50,MEB_HW_A,baseline_b_rgbd,0.9642634762499763,0.9818066546661295,0.987322893363234,0.976351712685545,0.9818066639311254,clean|1
MEB_HW_A__51,MEB_HW_A,baseline_b_rgbd,0.9491022915193178,0.973886589378969,0.9791737752865027,0.9686561946211097,0.973886602785453,clean|1
MEB_HW_A__52,MEB_HW_A,baseline_b_rgbd,0.8661850905744667,0.9282949423924927,0.8711807850585745,0.9934232520256419,0.9282949808485923,clean|1
MEB_HW_A__53,MEB_HW_A,baseline_b_rgbd,0.9665453419037073,0.9829881074270028,0.9815787244855861,0.9844015434646386,0.9829881160801848,clean|1
MEB_HW_A__54,MEB_HW_A,baseline_b_rgbd,0.9635044891565597,0.9814130749152242,0.9827118494949726,0.980117728785199,0.981413084384742,clean|1
MEB_HW_A__55,MEB_HW_A,baseline_b_rgbd,0.9031838087354355,0.9491293532340169,0.9307032270103833,0.9682998193681736,0.9491293800222694,clean|1
MEB_HW_A__56,MEB_HW_A,baseline_b_rgbd,0.867835782275466,0.9292420570485108,0.8865481265357692,0.9762560981003681,0.929242095033376,clean|1
MEB_HW_A__57,MEB_HW_A,baseline_b_rgbd,0.8632184668307213,0.9265885694003316,0.8735726047211235,0.9864552312135382,0.9265886088684914,clean|1
MEB_HW_A__58,MEB_HW_A,baseline_b_rgbd,0.8649515766595851,0.9275860965876727,0.8846912692985693,0.9748524467689588,0.9275861355296681,clean|1
MEB_HW_A__59,MEB_HW_A,baseline_b_rgbd,0.9467261556157067,0.9726341354017563,0.9753122308946762,0.969970707120461,0.9726341494696307,clean|1
MEB_HW_A__6,MEB_HW_A,baseline_b_rgbd,0.8491107653184325,0.9183990285967738,0.8706387195020315,0.9717034061620573,0.9183990728890382,clean|1
MEB_HW_A__60,MEB_HW_A,baseline_b_rgbd,0.9559702528102256,0.9774895619569721,0.9807804862617082,0.9742206486216048,0.9774895734713092,clean|1
MEB_HW_A__61,MEB_HW_A,baseline_b_rgbd,0.8286036914864756,0.9062692975454129,0.8442156874565154,0.9781690779786983,0.9062693489786803,clean|1
MEB_HW_A__62,MEB_HW_A,baseline_b_rgbd,0.9224469340794162,0.959659190302703,0.9385441127142667,0.981746215550584,0.9596592113104923,clean|1
MEB_HW_A__63,MEB_HW_A,baseline_b_rgbd,0.8806957635265668,0.9365637766684047,0.899276753974453,0.9770766430380694,0.936563810476861,clean|1
MEB_HW_A__64,MEB_HW_A,baseline_b_rgbd,0.8117434439666174,0.8960909412086144,0.8329223141570913,0.9696272365434893,0.8960909988545468,clean|1
MEB_HW_A__65,MEB_HW_A,baseline_b_rgbd,0.9231531622976843,0.9600412285359833,0.9570373671540612,0.9630640057804328,0.9600412493468578,clean|1
MEB_HW_A__66,MEB_HW_A,baseline_b_rgbd,0.9397658304535443,0.9689477108004602,0.9596718096087505,0.9784046783083079,0.9689477268227619,clean|1
MEB_HW_A__67,MEB_HW_A,baseline_b_rgbd,0.947682677669221,0.973138682737817,0.9605174095109246,0.9860960614341722,0.9731386965368868,clean|1
MEB_HW_A__68,MEB_HW_A,baseline_b_rgbd,0.9480108860965111,0.9733116923140923,0.9646788457065122,0.9821004436390112,0.9733117060231175,clean|1
MEB_HW_A__69,MEB_HW_A,baseline_b_rgbd,0.9419625175791868,0.9701140048298496,0.9648522477395324,0.9754334658845829,0.9701140202328138,clean|1
MEB_HW_A__7,MEB_HW_A,baseline_b_rgbd,0.9381173673407678,0.9680707506664731,0.9446580669505008,0.9926734620751203,0.9680707671476289,clean|1
MEB_HW_A__70,MEB_HW_A,baseline_b_rgbd,0.941295207063375,0.9697599866711618,0.9668692859517967,0.9726680241879775,0.9697600022626014,clean|1
MEB_HW_A__71,MEB_HW_A,baseline_b_rgbd,0.9266409266413799,0.9619238476955129,0.9589995716471201,0.9648660122733217,0.9619238674871072,clean|1
MEB_HW_A__72,MEB_HW_A,baseline_b_rgbd,0.9245970289796898,0.9608214239733461,0.9543033612319979,0.9674291381201108,0.9608214443605738,clean|1
MEB_HW_A__73,MEB_HW_A,baseline_b_rgbd,0.8707231462396607,0.9308947162915874,0.9192907743341162,0.9427953497165819,0.9308947534035611,clean|1
MEB_HW_A__74,MEB_HW_A,baseline_b_rgbd,0.8779368751083119,0.9350014760825961,0.9260675803757045,0.9441094238258312,0.9350015108380773,clean|1
MEB_HW_A__75,MEB_HW_A,baseline_b_rgbd,0.935940822931509,0.9669105706590282,0.9722974660444016,0.9615830372582373,0.9669105877695043,clean|1
MEB_HW_A__76,MEB_HW_A,baseline_b_rgbd,0.9385831052573592,0.9683186681157613,0.9719396568271728,0.9647245594541056,0.9683186844745657,clean|1
MEB_HW_A__77,MEB_HW_A,baseline_b_rgbd,0.856075688003599,0.9224577354646112,0.8814581178255065,0.9674574760042944,0.9224577774041669,clean|1
MEB_HW_A__78,MEB_HW_A,baseline_b_rgbd,0.8549182808727683,0.9217853850361752,0.9124725416727575,0.9312902853568908,0.9217854274576622,clean|1
MEB_HW_A__79,MEB_HW_A,baseline_b_rgbd,0.7638872351618707,0.8661406692376235,0.8622409853832171,0.8700757877952128,0.8661407465099654,clean|1
MEB_HW_A__8,MEB_HW_A,baseline_b_rgbd,0.9347208136333885,0.9662591181596591,0.9441410505209018,0.9894383500541354,0.9662591356097339,clean|1
MEB_HW_A__80,MEB_HW_A,baseline_b_rgbd,0.7429106929889314,0.8524942740634165,0.7680122797430311,0.9578596367348644,0.8524943595312475,clean|1
MEB_HW_A__81,MEB_HW_A,baseline_b_rgbd,0.8686324846522242,0.9296985809530786,0.8913026341726906,0.9715515266084411,0.9296986186918514,clean|1
MEB_HW_A__82,MEB_HW_A,baseline_b_rgbd,0.9550156936600438,0.9769903093433056,0.9640082628919867,0.9903267803672027,0.9769903211170406,clean|1
MEB_HW_A__83,MEB_HW_A,baseline_b_rgbd,0.9287773966633988,0.9630737048971934,0.93759133297766,0.9899799226651425,0.9630737240541974,clean|1
MEB_HW_A__84,MEB_HW_A,baseline_b_rgbd,0.9431277230285866,0.9707315806894279,0.9512547219010261,0.9910226851116299,0.9707315957586392,clean|1
MEB_HW_A__85,MEB_HW_A,baseline_b_rgbd,0.9080254339239868,0.9517959433658112,0.9187108350784258,0.987353031311059,0.9517959686558151,clean|1
MEB_HW_A__86,MEB_HW_A,baseline_b_rgbd,0.8909775984194601,0.9423460110410298,0.8969674775970802,0.9925607070769423,0.9423460415535959,clean|1
MEB_HW_A__87,MEB_HW_A,baseline_b_rgbd,0.9046733545394479,0.949951184420306,0.9110037944124926,0.9923774759783718,0.9499512107151633,clean|1
MEB_HW_A__88,MEB_HW_A,baseline_b_rgbd,0.951430000834109,0.975110560386343,0.960913110168962,0.9897338355927379,0.9751105731459944,clean|1
MEB_HW_A__89,MEB_HW_A,baseline_b_rgbd,0.8371375763338981,0.9113499033689136,0.8428813846945932,0.9919254989150219,0.9113499516849225,clean|1
MEB_HW_A__9,MEB_HW_A,baseline_b_rgbd,0.9413652275383402,0.9697971450038673,0.9470862354065019,0.9936240199465768,0.9697971605667541,clean|1
MEB_HW_A__90,MEB_HW_A,baseline_b_rgbd,0.9439855843842968,0.9711857865275123,0.959153222653971,0.9835240824999597,0.9711858013598177,clean|1
MEB_HW_A__91,MEB_HW_A,baseline_b_rgbd,0.8509272608782747,0.9194605091874224,0.8536247102420856,0.9963001503064223,0.9194605527243134,clean|1
MEB_HW_A__92,MEB_HW_A,baseline_b_rgbd,0.9613002983603892,0.9802683445915416,0.9637489720023308,0.9973639020275558,0.9802683546530676,clean|1
MEB_HW_A__93,MEB_HW_A,baseline_b_rgbd,0.9697445509162297,0.9846399122821321,0.9760688138728664,0.9933628740535843,0.9846399200814253,clean|1
MEB_HW_A__94,MEB_HW_A,baseline_b_rgbd,0.9691877650689552,0.9843528202451195,0.9743091174534289,0.9946057516667792,0.984352828192275,clean|1
MEB_HW_A__95,MEB_HW_A,baseline_b_rgbd,0.9425479981059961,0.9704244106450726,0.9708723290881118,0.9699769053120033,0.9704244258836541,clean|1
MEB_HW_A__96,MEB_HW_A,baseline_b_rgbd,0.947909121356264,0.9732580549714377,0.9716263362528911,0.9748952634237054,0.9732580687098619,clean|1
MEB_HW_A__97,MEB_HW_A,baseline_b_rgbd,0.9341716785133627,0.965965626413525,0.9430326350071906,0.9900418029055913,0.9659656440199974,clean|1
MEB_HW_A__98,MEB_HW_A,baseline_b_rgbd,0.9039602024641454,0.9495578755207578,0.9092206846328533,0.9936403072392753,0.949557902029506,clean|1
MEB_HW_A__99,MEB_HW_A,baseline_b_rgbd,0.9108531066897454,0.9533470715260652,0.915293637550079,0.9947019133299964,0.9533470959519034,clean|1
ABEC_CM__0,ABEC_CM,proposed_vit_fusion,0.8807043394085405,0.9365686258642001,0.9492079324875696,0.9242614968790582,0.9365686597220917,clean|1
ABEC_CM__1,ABEC_CM,proposed_vit_fusion,0.9308045492159428,0.964162374274315,0.9449861641853067,0.9841329742526251,0.9641623928516024,clean|1
ABEC_CM__10,ABEC_CM,proposed_vit_fusion,0.7797649170230139,0.8762560825471177,0.9648874772439033,0.8025376131627137,0.876256152561111,clean|1
ABEC_CM__11,ABEC_CM,proposed_vit_fusion,0.8778831703176827,0.934971018637981,0.9636160074425,0.907979899907715,0.9349710533833369,clean|1
ABEC_CM__12,ABEC_CM,proposed_vit_fusion,0.8130074000527511,0.8968605423550102,0.9774065113445132,0.8285791187800254,0.8968605994650679,clean|1
ABEC_CM__13,ABEC_CM,proposed_vit_fusion,0.8178353506060927,0.8997903471655603,0.995458530170972,0.8208982198267976,0.8997904023364944,clean|1
ABEC_CM__14,ABEC_CM,proposed_vit_fusion,0.829845346198365,0.9070114563749255,0.9758081334725112,0.8472765464298789,0.9070115073813121,clean|1
ABEC_CM__15,ABEC_CM,proposed_vit_fusion,0.865311717792499,0.9277931506443875,0.9996601779897947,0.8655663257949127,0.9277931893566893,clean|1
ABEC_CM__16,ABEC_CM,proposed_vit_fusion,0.8323111376203717,0.9084823210768006,0.9926850546943649,0.8374473481598043,0.9084823710830969,clean|1
ABEC_CM__17,ABEC_CM,proposed_vit_fusion,0.7062163072792776,0.8278156811253581,0.998642145885951,0.706895098057395,0.8278157820819247,clean|1
ABEC_CM__18,ABEC_CM,proposed_vit_fusion,0.8363387790711392,0.9108763465682074,0.9977201648496319,0.8379401425745864,0.9108763951196963,clean|1
ABEC_CM__19,ABEC_CM,proposed_vit_fusion,0.8272243704053692,0.9054436705237386,0.9992679001440042,0.8277260175119269,0.9054437222791114,clean|1
ABEC_CM__2,ABEC_CM,proposed_vit_fusion,0.9587501133240722,0.9789407099989742,0.967634694469037,0.9905140520036502,0.9789407207537165,clean|1
ABEC_CM__20,ABEC_CM,proposed_vit_fusion,0.8716884978698785,0.9314461234994572,1.0,0.8716884978698785,0.9314461601263727,clean|1
ABEC_CM__21,ABEC_CM,proposed_vit_fusion,0.8770163196617073,0.9344791629937625,0.999789812933512,0.8771780504533315,0.9344791979017187,clean|1
ABEC_CM__22,ABEC_CM,proposed_vit_fusion,0.9177560502571789,0.9571144881894682,0.9994002306805105,0.9182618033840845,0.9571145105529976,clean|1
ABEC_CM__23,ABEC_CM,proposed_vit_fusion,0.8519066044290078,0.9200319307587148,0.9998326350495689,0.852028106340794,0.9200319739414469,clean|1
ABEC_CM__24,ABEC_CM,proposed_vit_fusion,0.8749465213874631,0.9333029090769476,0.9866859653445703,0.8853997789246251,0.9333029447042465,clean|1
ABEC_CM__25,ABEC_CM,proposed_vit_fusion,0.8816905506661735,0.9371259799905748,0.9904716765273621,0.8892328911849531,0.937126013439603,clean|1
ABEC_CM__26,ABEC_CM,proposed_vit_fusion,0.8300486319456782,0.907132867898654,0.979294940733072,0.8448758405179223,0.9071329188081114,clean|1
ABEC_CM__27,ABEC_CM,proposed_vit_fusion,0.8561711851203049,0.9225131733360107,0.9862728938856181,0.8664966445861304,0.9225132151583724,clean|1
ABEC_CM__28,ABEC_CM,proposed_vit_fusion,0.8492821552014895,0.9184992704466307,0.9567879180571713,0.8831571710448269,0.9184993147420402,clean|1
ABEC_CM__29,ABEC_CM,proposed_vit_fusion,0.7957590136211675,0.8862648134687315,0.9624750376357954,0.821237954429618,0.886264877232183,clean|1
ABEC_CM__3,ABEC_CM,proposed_vit_fusion,0.9102842082640479,0.9530353696334537,0.9847534312363332,0.923296774132754,0.9530353942474942,clean|1
ABEC_CM__30,ABEC_CM,proposed_vit_fusion,0.79570445176934,0.886230973014553,0.980124146492985,0.8087545329764554,0.8862310366127925,clean|1
ABEC_CM__31,ABEC_CM,proposed_vit_fusion,0.8220882225129178,0.9023583077430537,0.9475239651624026,0.8613025685982203,0.9023583617239983,clean|1
ABEC_CM__32,ABEC_CM,proposed_vit_fusion,0.7511870218953267,0.857917529655878,0.9685469528312806,0.7699699767374909,0.8579176113825275,clean|1
ABEC_CM__33,ABEC_CM,proposed_vit_fusion,0.7406541039269048,0.8510066442903141,0.9801239642650321,0.751948216920343,0.8510067303110227,clean|1
ABEC_CM__34,ABEC_CM,proposed_vit_fusion,0.7544153250563175,0.8600190779018759,0.9724035779000517,0.7709207406069243,0.8600191581976742,clean|1
ABEC_CM__35,ABEC_CM,proposed_vit_fusion,0.724387228405522,0.8401677030221262,0.9741507858401616,0.7385840747999537,0.8401677963425153,clean|1
ABEC_CM__36,ABEC_CM,proposed_vit_fusion,0.8328501272122317,0.9088033056786519,0.9628565565362265,0.8604963932028137,0.9088033556948003,clean|1
ABEC_CM__37,ABEC_CM,proposed_vit_fusion,0.8263829184671003,0.9049393860521326,0.9774954237106978,0.8424102447784092,0.904939438286181,clean|1
ABEC_CM__38,ABEC_CM,proposed_vit_fusion,0.7822498518045414,0.8778228832643168,0.9657715475991557,0.8045554739172566,0.8778229522784939,clean|1
ABEC_CM__39,ABEC_CM,proposed_vit_fusion,0.7871618024595869,0.8809071471602636,0.9499050637432731,0.821254011356324,0.8809072144006858,clean|1
ABEC_CM__4,ABEC_CM,proposed_vit_fusion,0.9460122522663523,0.9722572416124791,0.9924049740369356,0.9529113067030036,0.9722572558738501,clean|1
ABEC_CM__40,ABEC_CM,proposed_vit_fusion,0.8132692047982554,0.8970198166339184,0.9965939727197684,0.8155359740681974,0.8970198734623898,clean|1
ABEC_CM__41,ABEC_CM,proposed_vit_fusion,0.7898238074061754,0.8825715739590557,0.9788963910072779,0.8035054759727439,0.8825716398414211,clean|1
ABEC_CM__42,ABEC_CM,proposed_vit_fusion,0.8598442205082519,0.9246411188923168,0.9797672187227286,0.8753878695832189,0.924641159513818,clean|1
ABEC_CM__43,ABEC_CM,proposed_vit_fusion,0.8415003166717108,0.9139290491053718,0.981628330788654,0.8549652522909896,0.9139290959700171,clean|1
ABEC_CM__44,ABEC_CM,proposed_vit_fusion,0.8821556278161647,0.9373886141812267,0.960462244178073,0.915397593198203,0.9373886475588215,clean|1
ABEC_CM__45,ABEC_CM,proposed_vit_fusion,0.8723915199547282,0.9318473307074685,0.9977773939079992,0.8740901409877975,0.9318473671165491,clean|1
ABEC_CM__46,ABEC_CM,proposed_vit_fusion,0.9066621824721928,0.9510464840672289,0.9932930725787802,0.912246937340854,0.9510465097574516,clean|1
ABEC_CM__47,ABEC_CM,proposed_vit_fusion,0.9287224728251997,0.9630441765576662,0.9785131278693928,0.9480566996302185,0.9630441957399417,clean|1
ABEC_CM__48,ABEC_CM,proposed_vit_fusion,0.9776441866244415,0.9886957352961567,0.9992657450755275,0.9783469993352845,0.9886957410123012,clean|1
ABEC_CM__49,ABEC_CM,proposed_vit_fusion,0.8709618178780756,0.9310310980751901,0.9974637972522565,0.8728948892709163,0.9310311349500623,clean|1
ABEC_CM__5,ABEC_CM,proposed_vit_fusion,0.9227146211006476,0.9598040301709958,0.9919290211792062,0.9296945872395325,0.9598040510887983,clean|1
ABEC_CM__50,ABEC_CM,proposed_vit_fusion,0.8443012973030238,0.9155784887614986,0.9956526054590858,0.8474253628380007,0.9155785345663643,clean|1
ABEC_CM__51,ABEC_CM,proposed_vit_fusion,0.7362630723276635,0.8481008253434771,1.0,0.7362630723276635,0.8481009128301742,clean|1
ABEC_CM__52,ABEC_CM,proposed_vit_fusion,0.747287096014701,0.855368413947226,0.9921775286002382,0.7517159959910553,0.8553684968836854,clean|1
ABEC_CM__53,ABEC_CM,proposed_vit_fusion,0.7155407521296122,0.8341868314592854,0.9982683570044303,0.7164299925336972,0.8341869281608512,clean|1
ABEC_CM__54,ABEC_CM,proposed_vit_fusion,0.7606309856587051,0.8640436205588428,0.9906081922822271,0.7661560651967912,0.864043697949465,clean|1
ABEC_CM__55,ABEC_CM,proposed_vit_fusion,0.8356381611693344,0.9104606548784899,0.9907228525122157,0.8422285418259855,0.9104607037285496,clean|1
ABEC_CM__56,ABEC_CM,proposed_vit_fusion,0.7531882152325018,0.8592211705372573,0.9831216038974471,0.7630551758252345,0.8592212511588504,clean|1
ABEC_CM__57,ABEC_CM,proposed_vit_fusion,0.7164794172358435,0.8348243620528603,0.9837282911685282,0.7250723830750274,0.8348244587150679,clean|1
ABEC_CM__58,ABEC_CM,proposed_vit_fusion,0.7990074201171952,0.8882758472056481,0.9998241241077341,0.7991197370854422,0.8882759093113284,clean|1
ABEC_CM__59,ABEC_CM,proposed_vit_fusion,0.9082330751869904,0.9519100019769376,0.9577273795678856,0.9461628689323305,0.9519100272358763,clean|1
ABEC_CM__6,ABEC_CM,proposed_vit_fusion,0.9042283836442401,0.9497058140827008,0.9805409967595391,0.9207508585857521,0.9497058405354523,clean|1
ABEC_CM__60,ABEC_CM,proposed_vit_fusion,0.8608020303383849,0.9251946379074287,0.9247625358962115,0.9256271439134941,0.9251946783344585,clean|1
ABEC_CM__61,ABEC_CM,proposed_vit_fusion,0.9882743060304237,0.9941025773284672,0.9938861225870016,0.9943191263722416,0.9941025802946868,clean|1
ABEC_CM__62,ABEC_CM,proposed_vit_fusion,0.9337606420056556,0.965745834021182,0.9692883996431904,0.9622290689169319,0.965745851755617,clean|1
ABEC_CM__63,ABEC_CM,proposed_vit_fusion,0.8631323040185769,0.9265389281874069,0.9691453044081225,0.8875209883975671,0.9265389677537407,clean|1
ABEC_CM__64,ABEC_CM,proposed_vit_fusion,0.871328810155715,0.9312407369851909,0.98235785898148,0.8851802640795489,0.9312407738035167,clean|1
ABEC_CM__65,ABEC_CM,proposed_vit_fusion,0.8531029745386199,0.9207291621241871,0.9838498152648947,0.8652194530805087,0.9207292049950806,clean|1
ABEC_CM__66,ABEC_CM,proposed_vit_fusion,0.7659296121497746,0.8674520285290663,1.0,0.7659296121497746,0.8674521035878768,clean|1
ABEC_CM__67,ABEC_CM,proposed_vit_fusion,0.8703847266423467,0.9307012768486752,0.9641069677727601,0.8995330315882335,0.9307013140334778,clean|1
ABEC_CM__68,ABEC_CM,proposed_vit_fusion,0.8029646130170658,0.8907158878431709,0.9768027643904992,0.8185739215266783,0.89071594871333,clean|1
ABEC_CM__69,ABEC_CM,proposed_vit_fusion,0.8110003152632965,0.8956379614379942,0.993307066907927,0.815456413267887,0.8956380191363005,clean|1
ABEC_CM__7,ABEC_CM,proposed_vit_fusion,0.9081477040874816,0.9518631101166787,0.9910420181570371,0.9156641198712869,0.951863135362896,clean|1
ABEC_CM__70,ABEC_CM,proposed_vit_fusion,0.8787435182905996,0.9354587358363282,0.9941535637321803,0.8833082173573069,0.9354587702133844,clean|1
ABEC_CM__71,ABEC_CM,proposed_vit_fusion,0.7866548305975046,0.8805895992054303,0.9917111820705503,0.7918612686472868,0.8805896661559145,clean|1
ABEC_CM__72,ABEC_CM,proposed_vit_fusion,0.7683085059220726,0.8689756378467282,0.9834342415070115,0.7783823358138051,0.8689757122159923,clean|1
ABEC_CM__73,ABEC_CM,proposed_vit_fusion,0.9479939630238461,0.9733027730252338,0.9999403020715185,0.9480476193474159,0.97330278673034,clean|1
ABEC_CM__74,ABEC_CM,proposed_vit_fusion,0.609133040196128,0.7570946900960827,0.9885947831298162,0.6134439834050559,0.7570948417195997,clean|1
ABEC_CM__75,ABEC_CM,proposed_vit_fusion,0.8515822300901675,0.9198427336910787,0.9743701221582628,0.8710948053985604,0.9198427771259833,clean|1
ABEC_CM__76,ABEC_CM,proposed_vit_fusion,0.8406285798217616,0.9134146769609652,0.9791371583018295,0.8559601856734462,0.9134147241441751,clean|1
ABEC_CM__77,ABEC_CM,proposed_vit_fusion,0.896955159585388,0.9456788211918513,0.970847551024888,0.9217820885615019,0.9456788498934072,clean|1
ABEC_CM__78,ABEC_CM,proposed_vit_fusion,0.8564658735135556,0.9226842095323958,0.9459450487438119,0.9005398857027703,0.9226842514044591,clean|1
ABEC_CM__79,ABEC_CM,proposed_vit_fusion,0.7956409244407625,0.8861915693843756,0.9609979165933296,0.8221903323271793,0.8861916332076526,clean|1
ABEC_CM__8,ABEC_CM,proposed_vit_fusion,0.8290635947482803,0.9065443072930733,1.0,0.8290635947482803,0.9065443583881496,clean|1
ABEC_CM__80,ABEC_CM,proposed_vit_fusion,0.6678505681779425,0.8008518040163055,0.8842092502447875,0.7318571172079772,0.8008519272470135,clean|1
ABEC_CM__81,ABEC_CM,proposed_vit_fusion,0.9113870170368761,0.9536394345187434,0.9981913871835731,0.9128945097399066,0.9536394587776106,clean|1
ABEC_CM__82,ABEC_CM,proposed_vit_fusion,0.9816694142380573,0.9907499274953299,0.9949059360917498,0.9866284961492368,0.9907499321634871,clean|1
ABEC_CM__83,ABEC_CM,proposed_vit_fusion,0.9311649666311445,0.9643556948482158,0.9847409813644173,0.9447972893313813,0.9643557133212708,clean|1
ABEC_CM__84,ABEC_CM,proposed_vit_fusion,0.8958307917536099,0.9450535307793398,0.9845585729530077,0.9085964405770731,0.945053559803228,clean|1
ABEC_CM__85,ABEC_CM,proposed_vit_fusion,0.9035401793492973,0.949326091617382,0.96003723382751,0.9388513207892004,0.9493261183036016,clean|1
ABEC_CM__86,ABEC_CM,proposed_vit_fusion,0.8731619897824265,0.9322866837412802,0.9467909839778715,0.9182200736275791,0.9322867200486549,clean|1
ABEC_CM__87,ABEC_CM,proposed_vit_fusion,0.9492103374016178,0.9739434674524381,0.9572108175192796,0.9912715199872066,0.9739434808252492,clean|1
ABEC_CM__88,ABEC_CM,proposed_vit_fusion,0.964704460988133,0.9820351916978807,0.9647488637019461,0.9999522932059565,0.9820352008417155,clean|1
ABEC_CM__89,ABEC_CM,proposed_vit_fusion,0.9254613051118453,0.961287876993173,0.9886033465107199,0.9354412942868604,0.9612878971134565,clean|1
ABEC_CM__9,ABEC_CM,proposed_vit_fusion,0.8521886552766165,0.9201963880392772,0.9979130658133536,0.8537101211764455,0.920196431138723,clean|1
ABEC_CM__90,ABEC_CM,proposed_vit_fusion,0.8953515627239159,0.9447867934717064,0.9874405760186409,0.9056653963816774,0.9447868226372647,clean|1
ABEC_CM__91,ABEC_CM,proposed_vit_fusion,0.8438418117336094,0.9153082508091919,0.9327960005489722,0.8984641433312212,0.9153082970572235,clean|1
ABEC_CM__92,ABEC_CM,proposed_vit_fusion,0.8783060360590618,0.9352107901454384,0.9850561716028575,0.8901669514927031,0.9352108246957572,clean|1
ABEC_CM__93,ABEC_CM,proposed_vit_fusion,0.8672191834402087,0.9288884680825024,0.9828238365563715,0.8805648635717364,0.9288885062451646,clean|1
ABEC_CM__94,ABEC_CM,proposed_vit_fusion,0.8704045482516048,0.9307126087402298,0.9728742827335984,0.8920534840749427,0.9307126458932615,clean|1
ABEC_CM__95,ABEC_CM,proposed_vit_fusion,0.78328538762386,0.8784745201856944,1.0,0.78328538762386,0.878474588333004,clean|1
ABEC_CM__96,ABEC_CM,proposed_vit_fusion,0.7525213887362249,0.8587871093299118,0.9954806362646456,0.7551010840916782,0.8587871899966022,clean|1
ABEC_CM__97,ABEC_CM,proposed_vit_fusion,0.7666961197956224,0.8679434014763446,1.0,0.7666961197956224,0.8679434762245115,clean|1
ABEC_CM__98,ABEC_CM,proposed_vit_fusion,0.8338566435930674,0.9094022114607808,0.9736640866764316,0.8530977219511009,0.9094022610558024,clean|1
ABEC_CM__99,ABEC_CM,proposed_vit_fusion,0.9268366909134471,0.9620293149742452,0.9967325872115034,0.929661267158429,0.9620293346850922,clean|1
ABEC_MM__0,ABEC_MM,proposed_vit_fusion,0.9375161612060068,0.9677505457527389,0.9813812304242808,0.9544933150305831,0.9677505624116625,clean|1
ABEC_MM__1,ABEC_MM,proposed_vit_fusion,0.9471503354038556,0.9728579434082023,0.9737766375402402,0.9719409810972643,0.9728579573578976,clean|1
ABEC_MM__10,ABEC_MM,proposed_vit_fusion,0.9449829800597817,0.9717133669012012,0.9940652196707871,0.9503445856203777,0.9717133814489367,clean|1
ABEC_MM__11,ABEC_MM,proposed_vit_fusion,0.9439280993923134,0.9711553628833455,0.9825820405154253,0.9599913971558998,0.971155377732089,clean|1
ABEC_MM__12,ABEC_MM,proposed_vit_fusion,0.9474449006338346,0.9730133061278381,0.9793536264973846,0.9667545519738244,0.9730133199949103,clean|1
ABEC_MM__13,ABEC_MM,proposed_vit_fusion,0.9455513970997663,0.9720137936311788,0.9638754010233467,0.9802907880378956,0.972013808026214,clean|1
ABEC_MM__14,ABEC_MM,proposed_vit_fusion,0.9569996442941389,0.9780274075003826,0.9711136643248613,0.9850402999160223,0.9780274187329807,clean|1
ABEC_MM__15,ABEC_MM,proposed_vit_fusion,0.9523284097375766,0.9755821868775905,0.9661010203524911,0.9852512912097023,0.9755821993909229,clean|1
ABEC_MM__16,ABEC_MM,proposed_vit_fusion,0.9384256790871977,0.9682348817510777,0.9547741347033039,0.9820806051808625,0.9682348981515083,clean|1
ABEC_MM__17,ABEC_MM,proposed_vit_fusion,0.959113926398765,0.9791303236374372,0.9802649351881312,0.9779983355715893,0.9791303342947185,clean|1
