sample_id,site_id,rgb_path,depth_path,mask_path,rgb_shape,depth_shape,mask_shape,rgb_bitdepth,depth_bitdepth,mask_bitdepth,file_size_kb_rgb,file_size_kb_depth,file_size_kb_mask,status,notes
HL_BM__8,HL_BM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_BM/rgb/8.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_BM/depth/8.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_BM/mask/8.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,418.3427734375,116.5703125,292.9609375,valid,
HL_BM__80,HL_BM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_BM/rgb/80.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_BM/depth/80.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_BM/mask/80.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,370.0146484375,135.5615234375,188.8056640625,valid,
HL_BM__81,HL_BM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_BM/rgb/81.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_BM/depth/81.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_BM/mask/81.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,336.185546875,148.03515625,183.1396484375,valid,
HL_BM__82,HL_BM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_BM/rgb/82.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_BM/depth/82.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_BM/mask/82.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,335.2021484375,134.7236328125,181.453125,valid,
HL_BM__83,HL_BM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_BM/rgb/83.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_BM/depth/83.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_BM/mask/83.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,338.474609375,124.5595703125,188.6943359375,valid,
HL_BM__84,HL_BM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_BM/rgb/84.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_BM/depth/84.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_BM/mask/84.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,330.8095703125,124.33203125,186.044921875,valid,
HL_BM__85,HL_BM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_BM/rgb/85.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_BM/depth/85.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_BM/mask/85.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,334.81640625,110.8115234375,178.2685546875,valid,
HL_BM__86,HL_BM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_BM/rgb/86.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_BM/depth/86.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_BM/mask/86.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,378.095703125,127.69921875,203.6630859375,valid,
HL_BM__87,HL_BM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_BM/rgb/87.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_BM/depth/87.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_BM/mask/87.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,420.697265625,161.0810546875,273.8251953125,valid,
HL_BM__88,HL_BM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_BM/rgb/88.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_BM/depth/88.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_BM/mask/88.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,424.0517578125,150.91796875,294.8017578125,valid,
HL_BM__89,HL_BM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_BM/rgb/89.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_BM/depth/89.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_BM/mask/89.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,416.9677734375,150.197265625,287.73828125,valid,
HL_BM__9,HL_BM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_BM/rgb/9.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_BM/depth/9.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_BM/mask/9.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,440.3974609375,124.76171875,294.009765625,valid,
HL_BM__90,HL_BM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_BM/rgb/90.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_BM/depth/90.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_BM/mask/90.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,408.5380859375,160.947265625,270.4130859375,valid,
HL_BM__91,HL_BM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_BM/rgb/91.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_BM/depth/91.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_BM/mask/91.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,405.75390625,152.09375,271.46875,valid,
HL_BM__92,HL_BM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_BM/rgb/92.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_BM/depth/92.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_BM/mask/92.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,448.6337890625,135.0048828125,307.2578125,valid,
HL_BM__93,HL_BM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_BM/rgb/93.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_BM/depth/93.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_BM/mask/93.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,449.52734375,134.896484375,309.2353515625,valid,
HL_BM__94,HL_BM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_BM/rgb/94.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_BM/depth/94.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_BM/mask/94.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,429.3095703125,146.462890625,294.080078125,valid,
HL_BM__95,HL_BM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_BM/rgb/95.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_BM/depth/95.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_BM/mask/95.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,452.755859375,151.166015625,315.0166015625,valid,
HL_BM__96,HL_BM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_BM/rgb/96.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_BM/depth/96.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_BM/mask/96.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,422.0595703125,155.4248046875,266.2265625,valid,
HL_BM__97,HL_BM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_BM/rgb/97.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_BM/depth/97.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_BM/mask/97.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,428.5595703125,149.486328125,263.302734375,valid,
HL_BM__98,HL_BM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_BM/rgb/98.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_BM/depth/98.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_BM/mask/98.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,396.3623046875,146.1640625,236.5234375,valid,
HL_BM__99,HL_BM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_BM/rgb/99.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_BM/depth/99.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_BM/mask/99.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,380.1591796875,168.9560546875,236.5166015625,valid,
HL_LM__0,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/0.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/0.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/0.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,419.869140625,174.841796875,285.1884765625,valid,
HL_LM__1,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/1.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/1.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/1.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,421.7900390625,172.484375,285.896484375,valid,
HL_LM__10,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/10.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/10.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/10.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,380.677734375,118.712890625,237.6484375,valid,
HL_LM__11,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/11.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/11.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/11.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,389.5166015625,102.4296875,244.1376953125,valid,
HL_LM__12,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/12.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/12.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/12.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,369.966796875,148.2138671875,201.4208984375,valid,
HL_LM__13,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/13.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/13.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/13.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,406.064453125,176.3828125,207.869140625,valid,
HL_LM__14,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/14.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/14.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/14.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,394.6943359375,171.70703125,188.6884765625,valid,
HL_LM__15,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/15.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/15.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/15.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,422.1103515625,176.173828125,206.646484375,valid,
HL_LM__16,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/16.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/16.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/16.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,409.3681640625,169.3447265625,207.6513671875,valid,
HL_LM__17,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/17.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/17.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/17.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,398.73828125,173.8427734375,210.126953125,valid,
HL_LM__18,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/18.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/18.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/18.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,391.884765625,153.84765625,217.6982421875,valid,
HL_LM__19,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/19.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/19.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/19.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,428.814453125,192.125,211.6103515625,valid,
HL_LM__2,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/2.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/2.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/2.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,430.6923828125,165.8251953125,295.9765625,valid,
HL_LM__20,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/20.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/20.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/20.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,452.841796875,168.0302734375,277.919921875,valid,
HL_LM__21,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/21.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/21.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/21.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,408.2177734375,176.66796875,224.638671875,valid,
HL_LM__22,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/22.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/22.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/22.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,456.8759765625,147.779296875,310.330078125,valid,
HL_LM__23,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/23.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/23.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/23.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,455.96484375,152.2509765625,299.9716796875,valid,
HL_LM__24,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/24.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/24.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/24.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,424.4453125,147.8193359375,202.076171875,valid,
HL_LM__25,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/25.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/25.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/25.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,377.7705078125,154.5263671875,182.3984375,valid,
HL_LM__26,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/26.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/26.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/26.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,375.5888671875,171.6328125,251.3291015625,valid,
HL_LM__27,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/27.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/27.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/27.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,384.255859375,183.080078125,232.501953125,valid,
HL_LM__28,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/28.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/28.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/28.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,372.05859375,156.0341796875,243.4384765625,valid,
HL_LM__29,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/29.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/29.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/29.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,374.5263671875,155.4365234375,244.3017578125,valid,
HL_LM__3,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/3.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/3.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/3.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,418.9345703125,164.7529296875,282.65625,valid,
HL_LM__30,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/30.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/30.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/30.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,371.404296875,156.8564453125,235.443359375,valid,
HL_LM__31,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/31.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/31.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/31.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,403.58984375,144.806640625,266.0107421875,valid,
HL_LM__32,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/32.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/32.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/32.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,397.2978515625,166.0869140625,253.4033203125,valid,
HL_LM__33,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/33.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/33.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/33.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,421.0400390625,160.587890625,261.8427734375,valid,
HL_LM__34,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/34.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/34.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/34.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,365.392578125,173.615234375,298.9462890625,valid,
HL_LM__35,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/35.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/35.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/35.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,331.88671875,132.6455078125,197.6728515625,valid,
HL_LM__36,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/36.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/36.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/36.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,324.2509765625,120.7685546875,181.330078125,valid,
HL_LM__37,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/37.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/37.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/37.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,380.0556640625,194.744140625,168.6474609375,valid,
HL_LM__38,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/38.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/38.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/38.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,404.8447265625,174.8134765625,236.14453125,valid,
HL_LM__39,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/39.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/39.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/39.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,401.380859375,209.8271484375,212.3662109375,valid,
HL_LM__4,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/4.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/4.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/4.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,414.1806640625,166.0126953125,279.017578125,valid,
HL_LM__40,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/40.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/40.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/40.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,408.8740234375,212.9423828125,222.7373046875,valid,
HL_LM__41,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/41.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/41.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/41.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,404.6103515625,195.9501953125,222.388671875,valid,
HL_LM__42,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/42.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/42.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/42.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,396.23828125,199.96484375,209.1044921875,valid,
HL_LM__43,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/43.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/43.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/43.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,409.8662109375,220.1806640625,220.498046875,valid,
HL_LM__44,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/44.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/44.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/44.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,449.8427734375,218.6396484375,260.34375,valid,
HL_LM__45,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/45.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/45.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/45.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,441.8798828125,212.6103515625,262.9228515625,valid,
HL_LM__46,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/46.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/46.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/46.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,426.1376953125,192.20703125,217.3173828125,valid,
HL_LM__47,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/47.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/47.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/47.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,379.2001953125,224.7509765625,219.02734375,valid,
HL_LM__48,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/48.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/48.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/48.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,383.3310546875,225.1513671875,223.8076171875,valid,
HL_LM__49,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/49.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/49.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/49.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,374.6357421875,200.5390625,220.60546875,valid,
HL_LM__5,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/5.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/5.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/5.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,424.494140625,151.5908203125,281.365234375,valid,
HL_LM__50,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/50.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/50.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/50.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,362.857421875,224.896484375,287.951171875,valid,
HL_LM__51,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/51.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/51.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/51.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,384.3662109375,203.0234375,297.46875,valid,
HL_LM__52,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/52.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/52.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/52.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,368.2216796875,220.798828125,167.0546875,valid,
HL_LM__53,HL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/rgb/53.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/depth/53.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HL_LM/mask/53.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,405.5498046875,248.130859375,296.259765625,valid,
